Location	Name	ID	Count	Slots
Bank2-Slot9	Empty	0	0	0
Bank2-Slot10	Empty	0	0	0
Bank3	White Cauldron	17810	1	10
Bank3-Slot1	Spell: Savage Roots	28537	1	6
Bank3-Slot2	Lesser Muramite Rune	59984	1	6
Bank3-Slot3	Spell: Circle of Slaughter	77657	1	6
Bank3-Slot4	Minor Muramite Rune	59983	1	6
Bank3-Slot5	Spell: Torrid Sunray Rk. II	115353	1	6
Bank3-Slot6	Muramite Rune	59985	1	6
Bank3-Slot7	Spell: Blessing of the Nine	28541	1	6
Bank3-Slot8	Minor Muramite Rune	59983	1	6
Bank3-Slot9	Spell: Zephyr: Slaughter	78185	1	6
Bank3-Slot10	Spell: Viridifloral Bulwark Rk. II	115383	1	6
Bank4	White Cauldron	17810	1	10
Bank4-Slot1	Empty	0	0	0
Bank4-Slot2	Empty	0	0	0
Bank4-Slot3	Empty	0	0	0
Bank4-Slot4	Empty	0	0	0
Bank4-Slot5	Empty	0	0	0
Bank4-Slot6	Empty	0	0	0
Bank4-Slot7	Empty	0	0	0
Bank4-Slot8	Empty	0	0	0
Bank4-Slot9	Empty	0	0	0
Bank4-Slot10	Empty	0	0	0
Bank5	White Cauldron	17810	1	10
Bank5-Slot1	Empty	0	0	0
Bank5-Slot2	Empty	0	0	0
Bank5-Slot3	Empty	0	0	0
Bank5-Slot4	Empty	0	0	0
Bank5-Slot5	Empty	0	0	0
Bank5-Slot6	Empty	0	0	0
Bank5-Slot7	Empty	0	0	0
Bank5-Slot8	Empty	0	0	0
Bank5-Slot9	Empty	0	0	0
Bank5-Slot10	Empty	0	0	0
Bank6	White Cauldron	17810	1	10
Bank6-Slot1	Empty	0	0	0
Bank6-Slot2	Empty	0	0	0
Bank6-Slot3	Empty	0	0	0
Bank6-Slot4	Empty	0	0	0
Bank6-Slot5	Empty	0	0	0
Bank6-Slot6	Empty	0	0	0
Bank6-Slot7	Empty	0	0	0
Bank6-Slot8	Empty	0	0	0
Bank6-Slot9	Empty	0	0	0
Bank6-Slot10	Empty	0	0	0
Bank7	White Cauldron	17810	1	10
Bank7-Slot1	Empty	0	0	0
Bank7-Slot2	Empty	0	0	0
Bank7-Slot3	Empty	0	0	0
Bank7-Slot4	Empty	0	0	0
Bank7-Slot5	Empty	0	0	0
Bank7-Slot6	Empty	0	0	0
Bank7-Slot7	Empty	0	0	0
Bank7-Slot8	Empty	0	0	0
Bank7-Slot9	Empty	0	0	0
Bank7-Slot10	Empty	0	0	0
Bank8	White Cauldron	17810	1	10
Bank8-Slot1	Empty	0	0	0
Bank8-Slot2	Empty	0	0	0
Bank8-Slot3	Empty	0	0	0
Bank8-Slot4	Empty	0	0	0
Bank8-Slot5	Empty	0	0	0
Bank8-Slot6	Empty	0	0	0
Bank8-Slot7	Empty	0	0	0
Bank8-Slot8	Empty	0	0	0
Bank8-Slot9	Empty	0	0	0
Bank8-Slot10	Empty	0	0	0
Bank9	White Cauldron	17810	1	10
Bank9-Slot1	Empty	0	0	0
Bank9-Slot2	Empty	0	0	0
Bank9-Slot3	Empty	0	0	0
Bank9-Slot4	Empty	0	0	0
Bank9-Slot5	Empty	0	0	0
Bank9-Slot6	Empty	0	0	0
Bank9-Slot7	Empty	0	0	0
Bank9-Slot8	Empty	0	0	0
Bank9-Slot9	Empty	0	0	0
Bank9-Slot10	Empty	0	0	0
Bank10	White Cauldron	17810	1	10
Bank10-Slot1	Empty	0	0	0
Bank10-Slot2	Empty	0	0	0
Bank10-Slot3	Empty	0	0	0
Bank10-Slot4	Empty	0	0	0
Bank10-Slot5	Empty	0	0	0
Bank10-Slot6	Empty	0	0	0
Bank10-Slot7	Empty	0	0	0
Bank10-Slot8	Empty	0	0	0
Bank10-Slot9	Empty	0	0	0
Bank10-Slot10	Empty	0	0	0
Bank11	White Cauldron	17810	1	10
Bank11-Slot1	Empty	0	0	0
Bank11-Slot2	Empty	0	0	0
Bank11-Slot3	Empty	0	0	0
Bank11-Slot4	Empty	0	0	0
Bank11-Slot5	Empty	0	0	0
Bank11-Slot6	Empty	0	0	0
Bank11-Slot7	Empty	0	0	0
Bank11-Slot8	Empty	0	0	0
Bank11-Slot9	Empty	0	0	0
Bank11-Slot10	Empty	0	0	0
Bank12	White Cauldron	17810	1	10
Bank12-Slot1	Empty	0	0	0
Bank12-Slot2	Empty	0	0	0
Bank12-Slot3	Empty	0	0	0
Bank12-Slot4	Empty	0	0	0
Bank12-Slot5	Empty	0	0	0
Bank12-Slot6	Empty	0	0	0
Bank12-Slot7	Empty	0	0	0
Bank12-Slot8	Empty	0	0	0
Bank12-Slot9	Empty	0	0	0
Bank12-Slot10	Empty	0	0	0
Bank13	White Cauldron	17810	1	10
Bank13-Slot1	Fabled Mask of the Hailstorms	76084	1	6
Bank13-Slot1-Slot1	Empty	0	0	0
Bank13-Slot2	Blood Infused Soil	81588	1	6
Bank13-Slot3	Fabled Cap of Drowned Souls	76092	1	6
Bank13-Slot3-Slot1	Empty	0	0	0
Bank13-Slot3-Slot2	Empty	0	0	0
Bank13-Slot4	Empty	0	0	0
Bank13-Slot5	Empty	0	0	0
Bank13-Slot6	Empty	0	0	0
Bank13-Slot7	Glowing Orb of Luclinite	22196	1	6
Bank13-Slot8	Empty	0	0	0
Bank13-Slot9	Lucid Shard	22189	1	6
Bank13-Slot10	Empty	0	0	0
Bank14	White Cauldron	17810	1	10
Bank14-Slot1	Army of Light Ornamentation	51793	1	6
Bank14-Slot2	Obliteration Ornamentation	51792	1	6
Bank14-Slot3	Piece of a Medallion	19960	1	6
Bank14-Slot3-Slot1	Empty	0	0	0
Bank14-Slot4	Empty	0	0	0
Bank14-Slot5	Royal Crest	28672	1	6
Bank14-Slot6	Testament of Vanear	13991	1	6
Bank14-Slot6-Slot1	Empty	0	0	0
Bank14-Slot7	Purification Tablet	12630	1	6
Bank14-Slot8	Tracker's Water Extractor	17987	1	2
Bank14-Slot8-Slot1	Empty	0	0	0
Bank14-Slot8-Slot2	Empty	0	0	0
Bank14-Slot9	Shiny Tin Bowl	17860	1	4
Bank14-Slot9-Slot1	Empty	0	0	0
Bank14-Slot9-Slot2	Empty	0	0	0
Bank14-Slot9-Slot3	Empty	0	0	0
Bank14-Slot9-Slot4	Empty	0	0	0
Bank14-Slot10	Mottled Worg Bridle	40489	1	6
Bank15	White Cauldron	17810	1	10
Bank15-Slot1	Stone of Marking	64032	1	6
Bank15-Slot2	Empty	0	0	0
Bank15-Slot3	Stone of Marking	64032	1	6
Bank15-Slot4	Empty	0	0	0
Bank15-Slot5	Stone of Marking	64032	1	6
Bank15-Slot6	Empty	0	0	0
Bank15-Slot7	Stone of Marking	64032	1	6
Bank15-Slot8	Empty	0	0	0
Bank15-Slot9	Stone of Marking	64032	1	6
Bank15-Slot10	Empty	0	0	0
Bank16	White Cauldron	17810	1	10
Bank16-Slot1	Twilight Orchid	14936	1	6
Bank16-Slot2	Tea Leaves	14915	3	6
Bank16-Slot3	Green Body Paint	62832	1	6
Bank16-Slot4	Cactus Pulp	14934	2	6
Bank16-Slot5	Goblin Loincloth	62833	1	6
Bank16-Slot6	Green Goblin Skin	22135	15	6
Bank16-Slot7	Goblin Loincloth	62833	1	6
Bank16-Slot8	Lichenclover	12633	5	6
Bank16-Slot9	Goblin Loincloth	62833	1	6
Bank16-Slot10	Red Sands Cactus	14952	3	6
Bank17	White Cauldron	17810	1	10
Bank17-Slot1	Empty	0	0	0
Bank17-Slot2	Empty	0	0	0
Bank17-Slot3	Empty	0	0	0
Bank17-Slot4	Empty	0	0	0
Bank17-Slot5	Empty	0	0	0
Bank17-Slot6	Empty	0	0	0
Bank17-Slot7	Empty	0	0	0
Bank17-Slot8	Empty	0	0	0
Bank17-Slot9	Empty	0	0	0
Bank17-Slot10	Empty	0	0	0
Bank18	Empty	0	0	0
Bank19	Empty	0	0	0
Bank20	Empty	0	0	0
Bank21	Empty	0	0	0
Bank22	Empty	0	0	0
Bank23	Empty	0	0	0
Bank24	Empty	0	0	0
SharedBank1	Unexpanded Tailored Legendary Pack	124545	1	12
SharedBank1-Slot1	Vibrating Gauntlets of Infuse	11668	1	6
SharedBank1-Slot2	Holgresh Elder Beads	24890	1	6
SharedBank1-Slot2-Slot1	Empty	0	0	0
SharedBank1-Slot3	Rubicite Breastplate	4164	1	6
SharedBank1-Slot3-Slot1	Empty	0	0	0
SharedBank1-Slot3-Slot2	Empty	0	0	0
SharedBank1-Slot4	Scimitar of the Mistwalker	11604	1	6
SharedBank1-Slot4-Slot1	Empty	0	0	0
SharedBank1-Slot4-Slot2	Empty	0	0	0
SharedBank1-Slot5	Gold Ticket	66615	1	6
SharedBank1-Slot6	Ton Po's Bo Stick of Understanding	6631	1	6
SharedBank1-Slot6-Slot1	Empty	0	0	0
SharedBank1-Slot6-Slot2	Empty	0	0	0
SharedBank1-Slot7	Adoptable Gray Calico Kitten	106679	1	6
SharedBank1-Slot8	Adoptable Sandy Calico Kitten	106678	1	6
SharedBank1-Slot9	Adoptable Halasian Highlander	106683	1	6
SharedBank1-Slot10	Prize: Familiar of Hulcror	114862	1	6
SharedBank1-Slot11	Prize: Familiar of Hulcror	114862	1	6
SharedBank1-Slot12	Prize: Familiar of Hulcror	114862	1	6
SharedBank2	Unexpanded Tailored Legendary Satchel	124437	1	12
SharedBank2-Slot1	Tailored Supreme Backpack	135683	1	16
SharedBank2-Slot1-Slot1	Empty	0	0	0
SharedBank2-Slot1-Slot2	Empty	0	0	0
SharedBank2-Slot1-Slot3	Empty	0	0	0
SharedBank2-Slot1-Slot4	Empty	0	0	0
SharedBank2-Slot1-Slot5	Empty	0	0	0
SharedBank2-Slot1-Slot6	Empty	0	0	0
SharedBank2-Slot1-Slot7	Empty	0	0	0
SharedBank2-Slot1-Slot8	Empty	0	0	0
SharedBank2-Slot1-Slot9	Empty	0	0	0
SharedBank2-Slot1-Slot10	Empty	0	0	0
SharedBank2-Slot1-Slot11	Empty	0	0	0
SharedBank2-Slot1-Slot12	Empty	0	0	0
SharedBank2-Slot1-Slot13	Empty	0	0	0
SharedBank2-Slot1-Slot14	Empty	0	0	0
SharedBank2-Slot1-Slot15	Empty	0	0	0
SharedBank2-Slot1-Slot16	Empty	0	0	0
SharedBank2-Slot2	Brew Barrel Chest	57854	1	16
SharedBank2-Slot2-Slot1	Empty	0	0	0
SharedBank2-Slot2-Slot2	Empty	0	0	0
SharedBank2-Slot2-Slot3	Empty	0	0	0
SharedBank2-Slot2-Slot4	Empty	0	0	0
SharedBank2-Slot2-Slot5	Empty	0	0	0
SharedBank2-Slot2-Slot6	Empty	0	0	0
SharedBank2-Slot2-Slot7	Empty	0	0	0
SharedBank2-Slot2-Slot8	Empty	0	0	0
SharedBank2-Slot2-Slot9	Empty	0	0	0
SharedBank2-Slot2-Slot10	Empty	0	0	0
SharedBank2-Slot2-Slot11	Empty	0	0	0
SharedBank2-Slot2-Slot12	Empty	0	0	0
SharedBank2-Slot2-Slot13	Empty	0	0	0
SharedBank2-Slot2-Slot14	Empty	0	0	0
SharedBank2-Slot2-Slot15	Empty	0	0	0
SharedBank2-Slot2-Slot16	Empty	0	0	0
SharedBank2-Slot3	Extraplanar Trade Satchel	67633	1	32
SharedBank2-Slot3-Slot1	Empty	0	0	0
SharedBank2-Slot3-Slot2	Empty	0	0	0
SharedBank2-Slot3-Slot3	Empty	0	0	0
SharedBank2-Slot3-Slot4	Empty	0	0	0
SharedBank2-Slot3-Slot5	Empty	0	0	0
SharedBank2-Slot3-Slot6	Empty	0	0	0
SharedBank2-Slot3-Slot7	Empty	0	0	0
SharedBank2-Slot3-Slot8	Empty	0	0	0
SharedBank2-Slot3-Slot9	Empty	0	0	0
SharedBank2-Slot3-Slot10	Empty	0	0	0
SharedBank2-Slot3-Slot11	Empty	0	0	0
SharedBank2-Slot3-Slot12	Empty	0	0	0
SharedBank2-Slot3-Slot13	Empty	0	0	0
SharedBank2-Slot3-Slot14	Empty	0	0	0
SharedBank2-Slot3-Slot15	Empty	0	0	0
SharedBank2-Slot3-Slot16	Empty	0	0	0
SharedBank2-Slot3-Slot17	Empty	0	0	0
SharedBank2-Slot3-Slot18	Empty	0	0	0
SharedBank2-Slot3-Slot19	Empty	0	0	0
SharedBank2-Slot3-Slot20	Empty	0	0	0
SharedBank2-Slot3-Slot21	Empty	0	0	0
SharedBank2-Slot3-Slot22	Empty	0	0	0
SharedBank2-Slot3-Slot23	Empty	0	0	0
SharedBank2-Slot3-Slot24	Empty	0	0	0
SharedBank2-Slot3-Slot25	Empty	0	0	0
SharedBank2-Slot3-Slot26	Empty	0	0	0
SharedBank2-Slot3-Slot27	Empty	0	0	0
SharedBank2-Slot3-Slot28	Empty	0	0	0
SharedBank2-Slot3-Slot29	Empty	0	0	0
SharedBank2-Slot3-Slot30	Empty	0	0	0
SharedBank2-Slot3-Slot31	Empty	0	0	0
SharedBank2-Slot3-Slot32	Empty	0	0	0
SharedBank2-Slot4	Extraplanar Trade Satchel	67633	1	32
SharedBank2-Slot4-Slot1	Empty	0	0	0
SharedBank2-Slot4-Slot2	Empty	0	0	0
SharedBank2-Slot4-Slot3	Empty	0	0	0
SharedBank2-Slot4-Slot4	Empty	0	0	0
SharedBank2-Slot4-Slot5	Empty	0	0	0
SharedBank2-Slot4-Slot6	Empty	0	0	0
SharedBank2-Slot4-Slot7	Empty	0	0	0
SharedBank2-Slot4-Slot8	Empty	0	0	0
SharedBank2-Slot4-Slot9	Empty	0	0	0
SharedBank2-Slot4-Slot10	Empty	0	0	0
SharedBank2-Slot4-Slot11	Empty	0	0	0
SharedBank2-Slot4-Slot12	Empty	0	0	0
SharedBank2-Slot4-Slot13	Empty	0	0	0
SharedBank2-Slot4-Slot14	Empty	0	0	0
SharedBank2-Slot4-Slot15	Empty	0	0	0
SharedBank2-Slot4-Slot16	Empty	0	0	0
SharedBank2-Slot4-Slot17	Empty	0	0	0
SharedBank2-Slot4-Slot18	Empty	0	0	0
SharedBank2-Slot4-Slot19	Empty	0	0	0
SharedBank2-Slot4-Slot20	Empty	0	0	0
SharedBank2-Slot4-Slot21	Empty	0	0	0
SharedBank2-Slot4-Slot22	Empty	0	0	0
SharedBank2-Slot4-Slot23	Empty	0	0	0
SharedBank2-Slot4-Slot24	Empty	0	0	0
SharedBank2-Slot4-Slot25	Empty	0	0	0
SharedBank2-Slot4-Slot26	Empty	0	0	0
SharedBank2-Slot4-Slot27	Empty	0	0	0
SharedBank2-Slot4-Slot28	Empty	0	0	0
SharedBank2-Slot4-Slot29	Empty	0	0	0
SharedBank2-Slot4-Slot30	Empty	0	0	0
SharedBank2-Slot4-Slot31	Empty	0	0	0
SharedBank2-Slot4-Slot32	Empty	0	0	0
SharedBank2-Slot5	Tavon's Polished Gemstone	85483	1	6
SharedBank2-Slot6	Prestidigitase	97001	5	6
SharedBank2-Slot7	Tavon's Polished Gemstone	85483	1	6
SharedBank2-Slot8	Ring of the Evil Wanderer	120357	1	6
SharedBank2-Slot8-Slot1	Empty	0	0	0
SharedBank2-Slot8-Slot2	Empty	0	0	0
SharedBank2-Slot9	Tavon's Burnished Gemstone	85490	1	6
SharedBank2-Slot10	Overseer Agent Pack	72508	1	6
SharedBank2-Slot11	Tavon's Polished Gemstone	85483	1	6
SharedBank2-Slot12	Misty Thicket Picnic	9662	600	6
SharedBank3	Unexpanded Tailored Legendary Pack	124545	1	12
SharedBank3-Slot1	Ethernere Machine	81990	1	6
SharedBank3-Slot2	Ethernere Portal Device	88032	1	6
SharedBank3-Slot3	Prize: Chalandria's Fang	110337	1	6
SharedBank3-Slot4	Prize: Chalandria's Fang	110337	1	6
SharedBank3-Slot5	Prize: Tear of Tranquility	114852	1	6
SharedBank3-Slot6	Bentwing	106031	1	6
SharedBank3-Slot6-Slot1	Empty	0	0	0
SharedBank3-Slot6-Slot2	Empty	0	0	0
SharedBank3-Slot7	Kunzar Ku'juch	5159	1	6
SharedBank3-Slot7-Slot1	Empty	0	0	0
SharedBank3-Slot7-Slot2	Empty	0	0	0
SharedBank3-Slot8	Prize: Bridle of the Cursed Kirin	114904	1	6
SharedBank3-Slot9	Prize: Bridle of the Cursed Kirin	114904	1	6
SharedBank3-Slot10	Prize: Bridle of the Cursed Kirin	114904	1	6
SharedBank3-Slot11	Prize: Bridle of the Mystical Kirin	114842	1	6
SharedBank3-Slot12	Prize: Bridle of the Plagued Cragslither	114903	1	6
SharedBank4	Unexpanded Tailored Legendary Satchel	124437	1	12
SharedBank4-Slot1	Glowing Othni Boots	41989	1	6
SharedBank4-Slot2	Empty	0	0	0
SharedBank4-Slot3	Glowing Othni Sleeves	41991	1	6
SharedBank4-Slot4	Empty	0	0	0
SharedBank4-Slot5	Glowing Othni Wristband	41987	1	6
SharedBank4-Slot6	Empty	0	0	0
SharedBank4-Slot7	Glowing Othni Hat	41990	1	6
SharedBank4-Slot8	Prize: Tunarian Blade Ornamentation	114915	1	6
SharedBank4-Slot9	Cloak of Flames	11621	1	6
SharedBank4-Slot9-Slot1	Empty	0	0	0
